playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
weberma01w,C,77.0,200,Iona,,41.0,8,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473473644447542,-19.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
weckeke01w,F,73.0,172,Kansas State,,40.0,6,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.865034385161784,7.6739999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
weckeke01w,F,73.0,172,Kansas State,,40.0,7,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.86618961871547,7.803944636678201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
weckeke01w,F,73.0,172,Kansas State,,40.0,8,0,SAS,2,0,5,3,0,1,1,0,1,0,2,1,1,1,1,1,0,0,0,11.148526217043242,5.305013698630137,1.5,0.0,0.5,,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.9057971014492754,0.5,0.0,0.5
weckeke01w,F,73.0,172,Kansas State,,40.0,9,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.221314505832319,-3.4017291666666623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whaleli01w,G,68.0,150,Minnesota,,41.0,5,0,CON,8,8,255,107,5,13,18,41,11,3,17,23,65,30,53,43,11,4,0,44.87781693955351,11.122598308668076,13.375,5.125,2.25,,1.375,0.375,2.125,2.411764705882353,0.36363636363636365,0.8113207547169812,0.46153846153846156,0.4684025284981352,2.875,0.0,1.625
whaleli01w,G,68.0,150,Minnesota,,41.0,6,0,CON,7,7,220,78,6,18,24,23,6,1,20,11,57,19,48,37,15,3,0,49.47705992341767,15.416259789875832,11.142857142857142,3.2857142857142856,3.4285714285714284,,0.8571428571428571,0.14285714285714285,2.857142857142857,1.15,0.2,0.7708333333333334,0.3333333333333333,0.3641864634692963,1.5714285714285714,0.0,2.5714285714285716
whaleli01w,G,68.0,150,Minnesota,,41.0,7,0,CON,5,5,154,63,3,16,19,11,4,1,18,11,56,19,25,18,21,7,0,43.8234409694639,13.680349593495935,12.6,2.2,3.8,,0.8,0.2,3.6,0.6111111111111112,0.3333333333333333,0.72,0.3392857142857143,0.3112648221343874,2.2,0.0,3.2
whaleli01w,G,68.0,150,Minnesota,,41.0,8,0,CON,3,3,110,40,2,19,21,15,1,0,11,8,43,14,10,9,13,3,0,51.064715431321815,19.34953269230769,13.333333333333334,5.0,7.0,,0.3333333333333333,0.0,3.6666666666666665,1.3636363636363635,0.23076923076923078,0.9,0.32558139534883723,0.2879355024474518,2.6666666666666665,0.0,6.333333333333333
whaleli01w,G,68.0,150,Minnesota,,41.0,9,0,CON,3,3,90,40,3,11,14,12,4,0,7,7,30,12,15,13,12,3,0,51.11640381398858,21.24645154185022,13.333333333333334,4.0,4.666666666666667,,1.3333333333333333,0.0,2.3333333333333335,1.7142857142857142,0.25,0.8666666666666667,0.4,0.3578457684737878,2.3333333333333335,0.0,3.6666666666666665
whaleli01w,G,68.0,150,Minnesota,,41.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.77194369081661,17.336431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whitede01w,F,71.0,180,Louisiana State,,43.0,5,0,NYL,5,0,34,2,3,3,6,1,2,0,4,6,5,1,0,0,0,0,0,20.017921526460984,8.812426190476188,0.4,0.2,1.2,,0.4,0.0,0.8,0.25,0.0,0.0,0.2,0.17391304347826086,1.2,0.0,0.6
whitede01w,F,71.0,180,Louisiana State,,43.0,6,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.380437736291327,9.12737777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whiteer01w,G,63.0,135,Louisiana State,,37.0,9,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.07130513236809,7.634915492957748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whiteer01w,G,63.0,135,Louisiana State,,37.0,10,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.474894883163459,7.444166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whiteta01w,G,67.0,154,Mississippi State,,41.0,6,0,IND,4,0,16,0,2,0,2,1,0,0,0,1,8,0,0,0,1,0,0,28.03806926610219,5.972634920634915,0.0,0.25,0.5,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
whiteta01w,G,67.0,154,Mississippi State,,41.0,7,0,IND,2,0,35,9,0,3,3,2,0,0,4,6,10,4,1,0,4,1,0,28.603564001521598,9.681464429530195,4.5,1.0,1.5,,0.0,0.0,2.0,0.5,0.25,0.0,0.4,0.2709863904612791,3.0,0.0,1.5
whiteta01w,G,67.0,154,Mississippi State,,41.0,8,0,IND,5,1,82,9,2,7,9,10,5,2,9,10,15,4,0,0,6,1,0,34.252288960295374,9.045209274673015,1.8,2.0,1.8,,1.0,0.4,1.8,1.1111111111111112,0.16666666666666666,0.0,0.26666666666666666,0.1863354037267081,2.0,0.0,1.4
whiteta01w,G,67.0,154,Mississippi State,,41.0,9,0,IND,3,0,42,16,2,1,3,2,2,0,6,5,16,6,3,3,4,1,0,40.24367913511696,9.028222595078299,5.333333333333333,0.6666666666666666,1.0,,0.6666666666666666,0.0,2.0,0.3333333333333333,0.25,1.0,0.375,0.32629088832694353,1.6666666666666667,0.0,0.3333333333333333
whiteta01w,G,67.0,154,Mississippi State,,41.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.95326357117596,14.867432473444614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whitiva01w,C-F,74.0,199,Stanford,,51.0,2,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.924915048507383,4.145547619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whitiva01w,C-F,74.0,199,Stanford,,51.0,3,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.704875711725602,5.049249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whitmta01w,F,74.0,190,Memphis,,46.0,1,0,NYL,7,7,196,81,9,18,27,6,3,9,15,22,65,31,24,18,2,1,0,30.844600045398195,8.74716545718433,11.571428571428571,0.8571428571428571,3.857142857142857,,0.42857142857142855,1.2857142857142858,2.142857142857143,0.4,0.5,0.75,0.47692307692307695,0.4540664170235666,3.142857142857143,0.0,2.5714285714285716
whitmta01w,F,74.0,190,Memphis,,46.0,2,0,NYL,6,6,152,42,10,12,22,4,4,4,7,13,44,18,10,6,1,0,0,37.394887386344536,7.3505372340425525,7.0,0.6666666666666666,3.6666666666666665,,0.6666666666666666,0.6666666666666666,1.1666666666666667,0.5714285714285714,0.0,0.6,0.4090909090909091,0.3696532300651294,2.1666666666666665,0.0,2.0
whitmta01w,F,74.0,190,Memphis,,46.0,3,0,NYL,8,8,271,129,8,28,36,10,3,4,9,20,93,51,37,26,3,1,0,44.381913365879925,13.702072671443196,16.125,1.25,4.5,,0.375,0.5,1.125,1.1111111111111112,0.3333333333333333,0.7027027027027027,0.5483870967741935,0.49952757856910524,2.5,0.0,3.5
whitmta01w,F,74.0,190,Memphis,,46.0,4,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.95296945874823,9.355091130012148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whitmta01w,F,74.0,190,Memphis,,46.0,5,0,LAS,3,0,39,10,0,6,6,1,0,0,3,4,10,4,2,2,2,0,0,28.382419441268794,9.888672268907568,3.3333333333333335,0.3333333333333333,2.0,,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.4,0.33756413718606537,1.3333333333333333,0.0,2.0
whitmta01w,F,74.0,190,Memphis,,46.0,6,0,LAS,2,2,48,18,2,1,3,1,1,0,7,7,14,6,8,5,1,1,0,43.89027436142833,11.489651035986913,9.0,0.5,1.5,,0.5,0.0,3.5,0.14285714285714285,1.0,0.625,0.42857142857142855,0.42257488966100104,3.5,0.0,0.5
whitmta01w,F,74.0,190,Memphis,,46.0,7,0,IND,2,2,69,53,4,9,13,2,1,0,10,9,40,19,13,13,7,2,1,50.2724261849234,14.823506149479655,26.5,1.0,6.5,,0.5,0.0,5.0,0.2,0.2857142857142857,1.0,0.475,0.43709177277825434,4.5,0.5,4.5
whitmta01w,F,74.0,190,Memphis,,46.0,8,0,IND,6,0,184,99,6,26,32,16,3,1,18,19,87,39,13,8,23,13,0,40.882001543211445,10.348079545454546,16.5,2.6666666666666665,5.333333333333333,,0.5,0.16666666666666666,3.0,0.8888888888888888,0.5652173913043478,0.6153846153846154,0.4482758620689655,0.37196230781947437,3.1666666666666665,0.0,4.333333333333333
whitmta01w,F,74.0,190,Memphis,,46.0,9,0,CON,3,3,87,30,6,8,14,6,4,0,8,5,32,12,9,6,7,0,0,43.864712151282916,11.824996706915474,10.0,2.0,4.666666666666667,,1.3333333333333333,0.0,2.6666666666666665,0.75,0.0,0.6666666666666666,0.375,0.3036191401505951,1.6666666666666667,0.0,2.6666666666666665
whitmta01w,F,74.0,190,Memphis,,46.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.614228687127852,5.436034574468084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whittje01w,C,77.0,176,,,50.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1387729493175627,-15.003750000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
whittkh01w,F,73.0,185,North Carolina State,,37.0,9,0,IND,3,0,24,4,1,6,7,1,1,1,3,4,8,2,0,0,0,0,0,14.050857715697965,6.259344086021508,1.3333333333333333,0.3333333333333333,2.3333333333333335,,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.25,0.2173913043478261,1.3333333333333333,0.0,2.0
whittkh01w,F,73.0,185,North Carolina State,,37.0,10,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42867786178799,20.648280000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wickssu01w,F,75.0,191,Rutgers,,56.0,1,0,NYL,7,0,131,23,11,16,27,3,7,9,5,21,26,9,4,4,1,1,0,32.95518065207197,8.983973529411765,3.2857142857142856,0.42857142857142855,3.857142857142857,,1.0,1.2857142857142858,0.7142857142857143,0.6,1.0,1.0,0.34615384615384615,0.34770514603616137,3.0,0.0,2.2857142857142856
wickssu01w,F,75.0,191,Rutgers,,56.0,2,0,NYL,6,0,118,28,10,10,20,5,2,6,8,17,27,12,5,4,0,0,0,28.39961856891388,12.209116279069766,4.666666666666667,0.8333333333333334,3.3333333333333335,,0.3333333333333333,1.0,1.3333333333333333,0.625,0.0,0.8,0.4444444444444444,0.4169148302561048,2.8333333333333335,0.0,1.6666666666666667
wickssu01w,F,75.0,191,Rutgers,,56.0,3,0,NYL,8,0,96,21,6,6,12,2,1,4,6,19,14,7,7,6,1,1,0,20.47640646883778,6.432476635514017,2.625,0.25,1.5,,0.125,0.5,0.75,0.3333333333333333,1.0,0.8571428571428571,0.5,0.5050019238168527,2.375,0.0,0.75
widemja01w,G,66.0,135,Stanford,,48.0,1,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4391687973561025,-4.8097714285714295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wiggica01w,G,71.0,154,Stanford,,36.0,9,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.47940894194227,19.687137135922324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wiggica01w,G,71.0,154,Stanford,,36.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.41050891588537,12.374294985250744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wilkibr01w,C,75.0,185,Iowa State,,40.0,7,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.563559968482512,-4.144071428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wilkibr01w,C,75.0,185,Iowa State,,40.0,9,0,SAS,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
williad01w,F-C,77.0,170,USC,,46.0,1,0,PHO,2,0,30,5,1,3,4,1,0,2,1,3,4,2,2,1,0,0,0,17.777649484449366,6.253846153846156,2.5,0.5,2.0,,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.44547398431931584,1.5,0.0,1.5
williad01w,F-C,77.0,170,USC,,46.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.696818702443228,4.08944533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williad01w,F-C,77.0,170,USC,,46.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.68173018879605,11.04616400911162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williad01w,F-C,77.0,170,USC,,46.0,4,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.62804241537492,10.510730964467006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williad01w,F-C,77.0,170,USC,,46.0,5,1,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.599127152949546,13.199737931034479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williad01w,F-C,77.0,170,USC,,46.0,5,2,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.732547128312742,2.950275167785238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williad01w,F-C,77.0,170,USC,,46.0,7,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.70848821982141,13.11359426229508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williad01w,F-C,77.0,170,USC,,46.0,8,0,SAC,3,0,50,14,7,9,16,2,1,1,6,5,17,5,5,4,0,0,0,25.813262862217456,11.905504105090309,4.666666666666667,0.6666666666666666,5.333333333333333,,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.0,0.8,0.29411764705882354,0.3170289855072464,1.6666666666666667,0.0,3.0
williad01w,F-C,77.0,170,USC,,46.0,9,0,SAC,3,3,67,23,3,7,10,4,2,1,4,6,20,11,2,1,0,0,0,34.16692932256534,9.116170305676858,7.666666666666667,1.3333333333333333,3.3333333333333335,,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,0.0,0.5,0.55,0.47892720306513414,2.0,0.0,2.3333333333333335
willian01w,G,72.0,149,Illinois,,40.0,6,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.117433931290567,5.777187919463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willian01w,G,72.0,149,Illinois,,40.0,7,0,DET,6,0,25,10,3,1,4,0,2,1,2,4,12,5,0,0,2,0,0,14.802766760814567,6.726729323308277,1.6666666666666667,0.0,0.6666666666666666,,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.4166666666666667,0.31055900621118016,0.6666666666666666,0.0,0.16666666666666666
willibe01w,G,69.0,145,Texas,,58.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04051863857374393,-11.449333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willile01w,F,72.0,200,Auburn,,42.0,5,0,CON,8,0,60,17,8,11,19,1,0,1,3,4,18,7,4,3,0,0,0,17.394536214009854,19.036045714285713,2.125,0.125,2.375,,0.0,0.125,0.375,0.3333333333333333,0.0,0.75,0.3888888888888889,0.3740538637563809,0.5,0.0,1.375
willile01w,F,72.0,200,Auburn,,42.0,6,0,CON,3,0,10,2,0,1,1,0,0,1,1,0,2,0,2,2,0,0,0,10.250398202151157,1.696065934065934,0.6666666666666666,0.0,0.3333333333333333,,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.30193236714975846,0.0,0.0,0.3333333333333333
willile01w,F,72.0,200,Auburn,,42.0,7,0,CON,3,0,10,5,3,1,4,0,0,1,1,0,5,2,0,0,1,1,0,19.175509382654763,12.06900956937799,1.6666666666666667,0.0,1.3333333333333333,,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.4,0.3623188405797102,0.0,0.0,0.3333333333333333
willile01w,F,72.0,200,Auburn,,42.0,8,0,CON,3,0,41,16,5,5,10,2,0,1,3,5,8,6,3,3,1,1,0,19.18427445129654,6.963240625000004,5.333333333333333,0.6666666666666666,3.3333333333333335,,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.75,0.6740815638692282,1.6666666666666667,0.0,1.6666666666666667
willile01w,F,72.0,200,Auburn,,42.0,9,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.916804465313625,16.240667865707433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willile01w,F,72.0,200,Auburn,,42.0,10,0,PHO,11,11,254,90,21,27,48,10,4,5,14,26,65,35,24,20,1,0,0,39.932631611914424,17.3204572230014,8.181818181818182,0.9090909090909091,4.363636363636363,,0.36363636363636365,0.45454545454545453,1.2727272727272727,0.7142857142857143,0.0,0.8333333333333334,0.5384615384615384,0.5111080823224752,2.3636363636363638,0.0,2.4545454545454546
willile02w,G-F,71.0,155,DePaul,,44.0,3,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.492276704163485,0.9047344632768357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willili01w,G,71.0,170,UCLA,,39.0,7,0,LAS,5,0,65,16,6,7,13,7,1,0,3,4,22,6,2,1,12,3,0,20.781701381278147,12.495428125000002,3.2,1.4,2.6,,0.2,0.0,0.6,2.3333333333333335,0.25,0.5,0.2727272727272727,0.19944156362185878,0.8,0.0,1.4
willili01w,G,71.0,170,UCLA,,39.0,8,1,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.61901226062185,1.4678831168831175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willili01w,G,71.0,170,UCLA,,39.0,8,2,NYL,2,0,13,5,0,0,0,0,0,0,0,1,6,2,0,0,3,1,0,16.113955066894754,7.280535031847129,2.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.24154589371980678,0.5,0.0,0.0
willili01w,G,71.0,170,UCLA,,39.0,9,0,NYL,6,0,28,2,2,1,3,1,2,2,6,2,4,1,0,0,3,0,0,26.10673508744107,13.885799126637552,0.3333333333333333,0.16666666666666666,0.5,,0.3333333333333333,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.25,0.12422360248447206,0.3333333333333333,0.0,0.16666666666666666
willili01w,G,71.0,170,UCLA,,39.0,10,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06753106428957321,-29.8902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willina01w,F-C,74.0,210,UCLA,,52.0,1,0,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.67643880086474,21.16615591915303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willina01w,F-C,74.0,210,UCLA,,52.0,2,0,UTA,2,2,57,21,7,9,16,0,3,1,5,10,16,8,6,5,0,0,1,48.030686401974,16.278851503759395,10.5,0.0,8.0,,1.5,0.5,2.5,0.0,0.0,0.8333333333333334,0.5,0.4898301922000373,5.0,0.5,4.5
willina01w,F-C,74.0,210,UCLA,,52.0,3,0,UTA,5,5,186,70,21,25,46,7,5,7,8,16,47,25,28,19,4,1,1,47.87348274539122,12.745824404761905,14.0,1.4,9.2,,1.0,1.4,1.6,0.875,0.25,0.6785714285714286,0.5319148936170213,0.4806503886401714,3.2,0.2,5.0
willina01w,F-C,74.0,210,UCLA,,52.0,4,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.02837064881568,15.994568311195447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willina01w,F-C,74.0,210,UCLA,,52.0,5,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.78157127678219,14.291050209205011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willina01w,F-C,74.0,210,UCLA,,52.0,6,0,IND,4,4,134,47,13,17,30,6,5,2,1,14,40,17,16,13,1,0,0,37.15061819098422,9.937322139303483,11.75,1.5,7.5,,1.25,0.5,0.25,6.0,0.0,0.8125,0.425,0.4253701625457047,3.5,0.0,4.25
williri01w,G,66.0,135,Connecticut,,47.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5953210980537,13.486548323471405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williri01w,G,66.0,135,Connecticut,,47.0,2,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.876221411234404,12.963015355086371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williri01w,G,66.0,135,Connecticut,,47.0,3,2,HOU,3,0,69,20,3,3,6,7,3,0,1,5,25,8,0,0,14,4,0,17.040088535996524,8.959176470588234,6.666666666666667,2.3333333333333335,2.0,,1.0,0.0,0.3333333333333333,7.0,0.2857142857142857,0.0,0.32,0.22296544035674473,1.6666666666666667,0.0,1.0
williri01w,G,66.0,135,Connecticut,,47.0,3,1,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.483872708324615,5.788869834710744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williri01w,G,66.0,135,Connecticut,,47.0,4,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.61453881627754,5.5170367454068225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willish01w,G,66.0,135,Oregon,,43.0,4,0,LAS,4,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18.84758921044104,7.2280611353711794,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
willita01w,G,71.0,170,Auburn,,49.0,1,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.370686616775203,13.522419540229894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
willito01w,G,68.0,138,Texas A&M,,41.0,5,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.50567982692642,7.601700239808152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
williwe01w,G,67.0,141,Arkansas,,45.0,2,0,LAS,4,0,9,0,1,0,1,1,0,0,1,0,2,0,0,0,2,0,0,12.79888410890764,7.210851063829787,0.0,0.25,0.25,,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wilsoam01w,F,71.0,176,Louisiana Tech,,46.0,1,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.015179173496574,3.2615555555555535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wirthch01w,F,73.0,185,Vanderbilt,,36.0,10,0,IND,5,0,27,6,0,3,3,2,0,0,2,4,7,3,0,0,2,0,0,16.947832087187226,6.232308333333331,1.2,0.4,0.6,,0.0,0.0,0.4,1.0,0.0,0.0,0.42857142857142855,0.2898550724637681,0.8,0.0,0.6
wisdoli01w,F,74.0,186,Purdue,,37.0,10,0,LAS,2,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22.858526656004273,11.51930456852792,0.0,0.5,0.5,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
witheso01w,G,70.0,145,Florida,,54.0,1,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.310238253114825,12.807948162111217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
witheso01w,G,70.0,145,Florida,,54.0,2,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.029586050751774,8.628931554524364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
